2023-12-12 13:00:00,SBER,60,256.79,259.58,256.5,258.24,1.103355E7
2023-12-12 14:00:00,SBER,60,258.23,258.24,255.05,256.71,6496740.0
2023-12-12 15:00:00,SBER,60,256.72,259.92,256.68,259.0,5263010.0
2023-12-12 16:00:00,SBER,60,259.0,260.22,258.51,259.57,4755770.0
2023-12-12 17:00:00,SBER,60,259.58,262.24,259.52,262.22,6897560.0
2023-12-12 18:00:00,SBER,60,262.23,262.88,260.64,261.88,7065500.0
2023-12-12 19:00:00,SBER,60,261.89,262.6,260.36,260.48,4096200.0
2023-12-12 20:00:00,SBER,60,260.47,261.04,258.13,258.77,6360300.0
2023-12-12 21:00:00,SBER,60,258.76,259.76,258.37,259.76,3245420.0
2023-12-12 22:00:00,SBER,60,259.44,259.7,258.93,259.51,1413590.0
2023-12-12 23:00:00,SBER,60,259.5,259.51,257.73,257.8,1912800.0
2023-12-13 00:00:00,SBER,60,257.81,257.95,256.72,257.12,3283730.0
2023-12-13 01:00:00,SBER,60,257.12,257.81,256.9,257.71,807490.0
2023-12-13 02:00:00,SBER,60,257.71,257.96,256.9,257.6,1175420.0
2023-12-13 12:00:00,SBER,60,257.6,257.6,257.6,257.6,75540.0
2023-12-13 13:00:00,SBER,60,257.58,260.56,256.5,259.36,7624420.0
2023-12-13 14:00:00,SBER,60,259.36,259.73,257.7,259.45,3159840.0
2023-12-13 15:00:00,SBER,60,259.5,261.39,258.8,260.32,4760280.0
2023-12-13 16:00:00,SBER,60,260.33,260.5,259.8,259.86,2073530.0
2023-12-13 17:00:00,SBER,60,259.87,260.4,259.67,260.32,1815210.0
2023-12-13 18:00:00,SBER,60,260.32,260.79,258.32,258.49,2824310.0
2023-12-13 19:00:00,SBER,60,258.49,259.59,258.1,258.76,2243070.0
2023-12-13 20:00:00,SBER,60,258.75,259.2,258.21,259.11,980780.0
2023-12-13 21:00:00,SBER,60,259.1,259.53,258.97,259.25,800750.0
2023-12-13 22:00:00,SBER,60,259.38,259.38,258.56,258.91,564720.0
2023-12-13 23:00:00,SBER,60,258.91,259.98,258.85,259.75,805910.0
2023-12-14 00:00:00,SBER,60,259.74,259.84,259.27,259.55,289000.0
2023-12-14 01:00:00,SBER,60,259.55,260.21,259.55,260.0,1059310.0
2023-12-14 02:00:00,SBER,60,260.0,260.45,259.97,260.45,759730.0
2023-12-14 12:00:00,SBER,60,261.4,261.4,261.4,261.4,72160.0
2023-12-14 13:00:00,SBER,60,261.4,262.75,260.73,260.74,8168150.0
2023-12-14 14:00:00,SBER,60,260.75,262.2,260.5,261.75,4525400.0
2023-12-14 15:00:00,SBER,60,261.76,262.19,260.65,260.9,2751450.0
2023-12-14 16:00:00,SBER,60,260.89,261.69,260.02,260.7,3156080.0
2023-12-14 17:00:00,SBER,60,260.68,261.1,259.43,259.54,2667740.0
2023-12-14 18:00:00,SBER,60,259.54,260.47,259.47,260.3,2160060.0
2023-12-14 19:00:00,SBER,60,260.31,260.77,258.66,258.83,3582950.0
2023-12-14 20:00:00,SBER,60,258.82,258.83,257.49,258.43,3113110.0
2023-12-14 21:00:00,SBER,60,258.43,258.8,257.71,258.18,1826320.0
2023-12-14 22:00:00,SBER,60,257.62,258.49,257.05,257.81,1319940.0
2023-12-14 23:00:00,SBER,60,257.81,257.85,256.64,256.8,1433250.0
2023-12-15 00:00:00,SBER,60,256.79,257.15,255.58,256.28,3656230.0
2023-12-15 01:00:00,SBER,60,256.29,257.05,255.97,256.86,1354710.0
2023-12-15 02:00:00,SBER,60,256.86,256.89,256.01,256.64,762110.0
2023-12-15 12:00:00,SBER,60,256.6,256.6,256.6,256.6,24940.0
2023-12-15 13:00:00,SBER,60,256.61,258.38,256.61,258.18,5748910.0
2023-12-15 14:00:00,SBER,60,258.18,258.99,257.57,257.58,4005840.0
2023-12-15 15:00:00,SBER,60,257.57,257.83,256.7,256.91,2039360.0
2023-12-15 16:00:00,SBER,60,256.91,262.5,256.9,261.44,1.713948E7
2023-12-15 17:00:00,SBER,60,261.41,265.3,261.4,264.68,1.610505E7
2023-12-15 18:00:00,SBER,60,264.68,265.19,263.35,265.13,7291860.0
2023-12-15 19:00:00,SBER,60,265.15,268.48,265.15,268.45,1.19482E7
2023-12-15 20:00:00,SBER,60,268.45,268.91,266.63,267.98,9976020.0
2023-12-15 21:00:00,SBER,60,268.0,268.39,267.1,267.1,3241790.0
2023-12-15 22:00:00,SBER,60,267.56,268.27,267.0,267.65,1843550.0
2023-12-15 23:00:00,SBER,60,267.61,268.05,267.5,267.78,1439250.0
2023-12-16 00:00:00,SBER,60,267.78,268.35,267.62,268.35,1433930.0
2023-12-16 01:00:00,SBER,60,268.35,268.87,268.01,268.16,1260920.0
2023-12-16 02:00:00,SBER,60,268.17,268.32,267.89,268.21,1169640.0
2023-12-18 12:00:00,SBER,60,268.93,268.93,268.93,268.93,87280.0
2023-12-18 13:00:00,SBER,60,268.9,270.44,266.54,268.11,1.889974E7
2023-12-18 14:00:00,SBER,60,268.1,269.36,268.1,269.08,4311940.0
2023-12-18 15:00:00,SBER,60,269.08,269.6,267.6,268.0,4790210.0
2023-12-18 16:00:00,SBER,60,267.99,268.0,266.85,267.4,4261100.0
2023-12-18 17:00:00,SBER,60,267.41,268.69,267.11,268.07,3309180.0
2023-12-18 18:00:00,SBER,60,268.07,268.35,267.4,267.99,1998020.0
2023-12-18 19:00:00,SBER,60,267.99,269.72,267.73,269.11,3415900.0
2023-12-18 20:00:00,SBER,60,269.12,269.46,268.65,268.95,2476770.0
2023-12-18 21:00:00,SBER,60,268.95,269.4,268.4,269.4,2433320.0
2023-12-18 22:00:00,SBER,60,269.39,269.39,266.84,268.44,3088880.0
2023-12-18 23:00:00,SBER,60,268.47,268.62,268.0,268.15,906140.0
2023-12-19 00:00:00,SBER,60,268.21,268.21,267.7,267.86,878260.0
2023-12-19 01:00:00,SBER,60,267.85,268.08,267.67,268.0,298840.0
2023-12-19 02:00:00,SBER,60,268.0,268.5,267.9,268.4,446890.0
2023-12-19 12:00:00,SBER,60,268.38,268.38,268.38,268.38,58150.0
2023-12-19 13:00:00,SBER,60,268.35,269.71,267.69,269.1,6308730.0
2023-12-19 14:00:00,SBER,60,269.15,269.34,268.06,268.71,2921560.0
2023-12-19 15:00:00,SBER,60,268.72,268.72,267.4,267.41,3327170.0
2023-12-19 16:00:00,SBER,60,267.4,268.28,267.1,267.94,2385640.0
2023-12-19 17:00:00,SBER,60,267.94,268.09,265.21,266.25,8651450.0
2023-12-19 18:00:00,SBER,60,266.2,266.48,265.0,265.27,3844270.0
2023-12-19 19:00:00,SBER,60,265.27,267.08,265.21,266.52,3416040.0
2023-12-19 20:00:00,SBER,60,266.51,267.26,266.13,267.05,1931800.0
2023-12-19 21:00:00,SBER,60,267.05,267.78,266.6,267.78,2302180.0
2023-12-19 22:00:00,SBER,60,267.32,268.28,267.2,267.35,1642000.0
2023-12-19 23:00:00,SBER,60,267.35,267.47,267.2,267.27,426310.0
2023-12-20 00:00:00,SBER,60,267.27,267.45,267.2,267.38,331540.0
2023-12-20 01:00:00,SBER,60,267.39,267.75,267.37,267.46,501340.0
2023-12-20 02:00:00,SBER,60,267.46,267.5,267.25,267.35,239630.0
2023-12-20 12:00:00,SBER,60,267.51,267.51,267.51,267.51,164780.0
2023-12-20 13:00:00,SBER,60,267.52,268.43,266.76,267.32,4394830.0
2023-12-20 14:00:00,SBER,60,267.31,268.86,267.02,268.36,4840500.0
2023-12-20 15:00:00,SBER,60,268.36,268.85,267.51,267.8,2900530.0
2023-12-20 16:00:00,SBER,60,267.8,269.1,267.76,268.51,3365660.0
2023-12-20 17:00:00,SBER,60,268.51,268.76,267.73,268.5,2439460.0
2023-12-20 18:00:00,SBER,60,268.5,268.75,267.77,267.81,1513270.0
2023-12-20 19:00:00,SBER,60,267.8,267.9,267.15,267.25,2211340.0
2023-12-20 20:00:00,SBER,60,267.25,267.99,267.0,267.85,3375500.0
2023-12-20 21:00:00,SBER,60,267.84,268.0,267.15,267.33,1424850.0
2023-12-20 22:00:00,SBER,60,267.59,267.59,266.2,266.64,2406760.0
2023-12-20 23:00:00,SBER,60,266.64,266.86,266.35,266.72,810660.0
2023-12-21 00:00:00,SBER,60,266.72,266.86,266.6,266.85,413990.0
2023-12-21 01:00:00,SBER,60,266.85,267.25,266.83,267.15,410700.0
2023-12-21 02:00:00,SBER,60,267.14,267.14,266.6,266.61,421170.0
2023-12-21 12:00:00,SBER,60,266.4,266.4,266.4,266.4,87050.0
2023-12-21 13:00:00,SBER,60,266.55,266.87,265.13,265.46,5764980.0
2023-12-21 14:00:00,SBER,60,265.46,266.36,264.82,265.95,3840310.0
2023-12-21 15:00:00,SBER,60,265.94,266.17,265.52,265.59,1637590.0
2023-12-21 16:00:00,SBER,60,265.59,265.83,264.86,265.04,1779520.0
2023-12-21 17:00:00,SBER,60,265.03,265.49,264.1,265.19,3853520.0
2023-12-21 18:00:00,SBER,60,265.19,265.2,263.5,263.97,5663270.0
2023-12-21 19:00:00,SBER,60,263.98,264.66,263.69,264.4,2765420.0
2023-12-21 20:00:00,SBER,60,264.4,265.21,263.9,265.18,2756620.0
2023-12-21 21:00:00,SBER,60,265.18,265.8,265.06,265.8,2346150.0
2023-12-21 22:00:00,SBER,60,265.77,265.78,265.4,265.54,378700.0
2023-12-21 23:00:00,SBER,60,265.55,266.35,265.5,266.01,1202990.0
2023-12-22 00:00:00,SBER,60,266.0,266.04,265.7,265.75,440030.0
2023-12-22 01:00:00,SBER,60,265.76,265.89,265.21,265.49,447840.0
2023-12-22 02:00:00,SBER,60,265.37,265.49,265.01,265.19,337430.0
2023-12-22 12:00:00,SBER,60,266.06,266.06,266.06,266.06,37560.0
2023-12-22 13:00:00,SBER,60,266.07,271.38,265.37,270.56,1.831021E7
2023-12-22 14:00:00,SBER,60,270.55,271.19,269.25,270.0,1.122946E7
2023-12-22 15:00:00,SBER,60,270.0,270.29,269.69,270.19,3963850.0
2023-12-22 16:00:00,SBER,60,270.18,271.9,270.13,271.45,7468530.0
2023-12-22 17:00:00,SBER,60,271.45,271.8,270.11,271.01,4403840.0
2023-12-22 18:00:00,SBER,60,271.0,271.11,270.15,270.38,2169210.0
2023-12-22 19:00:00,SBER,60,270.37,271.62,270.2,271.28,3110760.0
2023-12-22 20:00:00,SBER,60,271.28,271.6,270.98,271.5,2031290.0
2023-12-22 21:00:00,SBER,60,271.5,271.6,270.55,270.55,2250900.0
2023-12-22 22:00:00,SBER,60,270.8,271.1,270.51,271.09,792000.0
2023-12-22 23:00:00,SBER,60,271.09,271.11,270.6,270.92,676730.0
2023-12-23 00:00:00,SBER,60,270.92,270.92,270.6,270.63,546470.0
2023-12-23 01:00:00,SBER,60,270.67,270.96,270.6,270.96,591690.0
2023-12-23 02:00:00,SBER,60,270.96,271.47,270.86,271.3,1142360.0
2023-12-25 12:00:00,SBER,60,271.72,271.72,271.72,271.72,287780.0
2023-12-25 13:00:00,SBER,60,271.75,273.85,271.75,273.43,1.172588E7
2023-12-25 14:00:00,SBER,60,273.42,273.73,272.7,273.16,3300390.0
2023-12-25 15:00:00,SBER,60,273.13,273.22,272.46,272.76,2424080.0
2023-12-25 16:00:00,SBER,60,272.75,273.0,272.39,272.83,2260090.0
2023-12-25 17:00:00,SBER,60,272.83,272.86,271.87,272.2,2688860.0
2023-12-25 18:00:00,SBER,60,272.23,272.56,270.05,270.36,6056700.0
2023-12-25 19:00:00,SBER,60,270.31,271.19,270.21,271.02,2581380.0
2023-12-25 20:00:00,SBER,60,271.02,271.4,270.36,270.84,1929320.0
2023-12-25 21:00:00,SBER,60,270.86,271.6,270.65,271.6,2062530.0
2023-12-25 22:00:00,SBER,60,271.38,271.52,270.9,271.25,1449830.0
2023-12-25 23:00:00,SBER,60,271.25,271.45,270.91,271.24,408460.0
2023-12-26 00:00:00,SBER,60,271.24,271.46,271.13,271.38,291380.0
2023-12-26 01:00:00,SBER,60,271.37,271.4,271.12,271.14,274590.0
2023-12-26 02:00:00,SBER,60,271.14,271.31,271.02,271.08,374420.0
2023-12-26 12:00:00,SBER,60,271.0,271.0,271.0,271.0,83080.0
2023-12-26 13:00:00,SBER,60,271.0,271.82,270.19,270.72,3293990.0
2023-12-26 14:00:00,SBER,60,270.71,272.0,270.34,271.38,2771340.0
2023-12-26 15:00:00,SBER,60,271.38,271.75,270.2,270.45,2180760.0
2023-12-26 16:00:00,SBER,60,270.45,271.3,270.0,270.94,2280470.0
2023-12-26 17:00:00,SBER,60,270.95,271.47,270.72,271.34,1115290.0
2023-12-26 18:00:00,SBER,60,271.36,271.68,270.9,271.53,1887210.0
2023-12-26 19:00:00,SBER,60,271.51,271.65,271.15,271.59,1371720.0
2023-12-26 20:00:00,SBER,60,271.59,272.89,271.48,272.34,3719620.0
2023-12-26 21:00:00,SBER,60,272.34,272.47,271.91,271.91,1839830.0
2023-12-26 22:00:00,SBER,60,271.94,272.44,271.91,272.18,533300.0
2023-12-26 23:00:00,SBER,60,272.17,272.33,271.97,272.08,412030.0
2023-12-27 00:00:00,SBER,60,272.08,272.16,271.8,271.99,399570.0
2023-12-27 01:00:00,SBER,60,271.97,272.03,271.79,271.86,382390.0
2023-12-27 02:00:00,SBER,60,271.81,272.04,271.77,271.9,387720.0
2023-12-27 12:00:00,SBER,60,271.9,271.9,271.9,271.9,22600.0
2023-12-27 13:00:00,SBER,60,271.9,272.5,271.35,272.09,3064680.0
2023-12-27 14:00:00,SBER,60,272.1,272.59,271.94,272.48,1843350.0
2023-12-27 15:00:00,SBER,60,272.48,272.5,271.7,271.97,1543250.0
2023-12-27 16:00:00,SBER,60,271.97,272.3,271.12,271.32,1877100.0
2023-12-27 17:00:00,SBER,60,271.32,271.89,271.05,271.87,1183360.0
2023-12-27 18:00:00,SBER,60,271.87,272.16,271.7,271.85,984730.0
2023-12-27 19:00:00,SBER,60,271.81,271.9,271.06,271.62,1430560.0
2023-12-27 20:00:00,SBER,60,271.62,271.62,271.09,271.46,957130.0
2023-12-27 21:00:00,SBER,60,271.46,271.55,270.85,271.55,2009250.0
2023-12-27 22:00:00,SBER,60,271.4,271.42,270.92,271.15,766770.0
2023-12-27 23:00:00,SBER,60,271.15,271.27,271.0,271.26,402370.0
2023-12-28 00:00:00,SBER,60,271.27,271.37,271.0,271.07,488660.0
2023-12-28 01:00:00,SBER,60,271.08,271.29,270.98,271.09,359130.0
2023-12-28 02:00:00,SBER,60,271.09,271.1,270.93,271.08,281110.0
2023-12-28 12:00:00,SBER,60,270.92,270.92,270.92,270.92,23280.0
2023-12-28 13:00:00,SBER,60,270.99,271.79,270.35,270.81,4085000.0
2023-12-28 14:00:00,SBER,60,270.81,271.39,269.06,269.42,3866530.0
2023-12-28 15:00:00,SBER,60,269.39,269.88,268.52,269.0,5043930.0
2023-12-28 16:00:00,SBER,60,268.99,270.04,268.85,269.93,2938300.0
2023-12-28 17:00:00,SBER,60,269.95,270.44,269.5,270.36,1229330.0
2023-12-28 18:00:00,SBER,60,270.36,271.77,270.36,271.02,2871640.0
2023-12-28 19:00:00,SBER,60,271.02,271.43,270.28,271.43,1543370.0
2023-12-28 20:00:00,SBER,60,271.44,271.99,271.28,271.69,2690190.0
2023-12-28 21:00:00,SBER,60,271.7,272.48,271.56,272.0,2490220.0
2023-12-28 22:00:00,SBER,60,272.0,272.25,271.44,271.7,946810.0
2023-12-28 23:00:00,SBER,60,271.7,272.0,271.6,271.93,332090.0
2023-12-29 00:00:00,SBER,60,271.92,272.0,271.75,271.77,157920.0
2023-12-29 01:00:00,SBER,60,271.76,271.8,271.38,271.45,764720.0
2023-12-29 02:00:00,SBER,60,271.54,271.78,271.27,271.74,456400.0
2023-12-29 12:00:00,SBER,60,272.19,272.19,272.19,272.19,17680.0
2023-12-29 13:00:00,SBER,60,272.08,272.59,271.49,271.93,2946670.0
2023-12-29 14:00:00,SBER,60,271.94,272.2,271.48,271.9,995520.0
2023-12-29 15:00:00,SBER,60,271.9,272.32,271.85,272.0,1491180.0
2023-12-29 16:00:00,SBER,60,272.0,272.02,270.55,271.09,4300130.0
2023-12-29 17:00:00,SBER,60,271.09,271.96,270.7,271.3,2078090.0
2023-12-29 18:00:00,SBER,60,271.3,271.67,271.03,271.22,620170.0
2023-12-29 19:00:00,SBER,60,271.22,271.49,271.0,271.44,994890.0
2023-12-29 20:00:00,SBER,60,271.44,271.85,271.4,271.71,1039650.0
2023-12-29 21:00:00,SBER,60,271.7,271.8,271.37,271.8,1478670.0
2023-12-29 22:00:00,SBER,60,271.55,271.76,271.25,271.4,727980.0
2023-12-29 23:00:00,SBER,60,271.43,271.44,271.2,271.31,556280.0
2023-12-30 00:00:00,SBER,60,271.3,271.38,271.21,271.27,460230.0
2023-12-30 01:00:00,SBER,60,271.28,271.28,270.85,271.01,936990.0
2023-12-30 02:00:00,SBER,60,271.01,272.3,270.77,270.82,2166410.0
2024-01-03 12:00:00,SBER,60,271.9,271.9,271.9,271.9,177460.0
2024-01-03 13:00:00,SBER,60,271.75,273.7,271.0,273.48,5248430.0
2024-01-03 14:00:00,SBER,60,273.49,274.36,273.48,273.93,3324750.0
2024-01-03 15:00:00,SBER,60,273.93,273.95,273.09,273.7,2225570.0
2024-01-03 16:00:00,SBER,60,273.7,274.2,273.25,273.72,1648780.0
2024-01-03 17:00:00,SBER,60,273.71,274.1,273.7,274.1,765740.0
2024-01-03 18:00:00,SBER,60,274.1,274.45,274.06,274.34,1262660.0
2024-01-03 19:00:00,SBER,60,274.33,274.35,273.9,274.24,780360.0
2024-01-03 20:00:00,SBER,60,274.2,274.35,274.08,274.27,1033310.0
2024-01-03 21:00:00,SBER,60,274.27,274.38,273.64,273.64,1796750.0
2024-01-03 22:00:00,SBER,60,273.78,273.96,273.77,273.95,696150.0
2024-01-03 23:00:00,SBER,60,273.93,273.95,273.77,273.85,181650.0
2024-01-04 00:00:00,SBER,60,273.8,274.1,273.75,274.09,309870.0
2024-01-04 01:00:00,SBER,60,274.09,274.1,273.93,274.1,253520.0
2024-01-04 02:00:00,SBER,60,274.09,274.7,274.04,274.56,881020.0
2024-01-04 12:00:00,SBER,60,274.67,274.67,274.67,274.67,49830.0
2024-01-04 13:00:00,SBER,60,274.68,275.48,274.1,274.45,4143160.0
2024-01-04 14:00:00,SBER,60,274.45,274.91,274.26,274.85,1076480.0
2024-01-04 15:00:00,SBER,60,274.86,274.89,273.84,273.89,1482490.0
2024-01-04 16:00:00,SBER,60,273.89,274.28,273.81,274.11,868550.0
2024-01-04 17:00:00,SBER,60,274.11,274.28,274.0,274.09,433870.0
2024-01-04 18:00:00,SBER,60,274.1,274.17,273.96,274.06,371280.0
2024-01-04 19:00:00,SBER,60,274.06,274.08,273.8,273.8,772310.0
2024-01-04 20:00:00,SBER,60,273.81,274.0,273.8,273.89,445640.0
2024-01-04 21:00:00,SBER,60,273.88,274.04,273.71,274.04,642580.0
2024-01-04 22:00:00,SBER,60,274.13,274.29,273.7,274.11,628100.0
2024-01-04 23:00:00,SBER,60,274.08,274.18,273.79,273.98,248270.0
2024-01-05 00:00:00,SBER,60,273.99,274.24,273.97,274.11,293560.0
2024-01-05 01:00:00,SBER,60,274.12,274.2,274.1,274.11,92970.0
2024-01-05 02:00:00,SBER,60,274.11,274.17,274.0,274.12,180290.0
2024-01-05 12:00:00,SBER,60,274.3,274.3,274.3,274.3,13170.0
2024-01-05 13:00:00,SBER,60,274.3,274.69,273.13,273.44,1933540.0
2024-01-05 14:00:00,SBER,60,273.43,273.58,272.8,273.28,1851200.0
2024-01-05 15:00:00,SBER,60,273.28,273.5,273.06,273.33,533120.0
2024-01-05 16:00:00,SBER,60,273.33,273.66,273.0,273.21,1241160.0
2024-01-05 17:00:00,SBER,60,273.2,273.5,273.18,273.43,206240.0
2024-01-05 18:00:00,SBER,60,273.41,273.58,273.13,273.37,553070.0
2024-01-05 19:00:00,SBER,60,273.38,273.48,273.32,273.44,318620.0
2024-01-05 20:00:00,SBER,60,273.45,273.49,273.03,273.08,668660.0
2024-01-05 21:00:00,SBER,60,273.1,273.46,273.08,273.46,895430.0
2024-01-05 22:00:00,SBER,60,273.25,273.52,273.25,273.4,447270.0
2024-01-05 23:00:00,SBER,60,273.4,273.42,273.24,273.37,191970.0
2024-01-06 00:00:00,SBER,60,273.36,273.42,273.25,273.37,223530.0
2024-01-06 01:00:00,SBER,60,273.35,273.49,273.33,273.49,155640.0
2024-01-06 02:00:00,SBER,60,273.49,273.7,273.44,273.62,402930.0
2024-01-08 12:00:00,SBER,60,273.6,273.6,273.6,273.6,61990.0
2024-01-08 13:00:00,SBER,60,273.59,275.4,273.53,275.04,4252500.0
2024-01-08 14:00:00,SBER,60,275.05,275.1,274.66,274.79,1647930.0
2024-01-08 15:00:00,SBER,60,274.78,274.79,274.36,274.64,844640.0
2024-01-08 16:00:00,SBER,60,274.64,275.28,274.36,275.02,1523500.0
2024-01-08 17:00:00,SBER,60,275.04,276.5,274.9,276.49,3809270.0
2024-01-08 18:00:00,SBER,60,276.5,277.0,276.28,276.63,2875360.0
2024-01-08 19:00:00,SBER,60,276.62,276.69,276.17,276.31,921210.0
2024-01-08 20:00:00,SBER,60,276.3,276.5,275.73,276.01,1927700.0
2024-01-08 21:00:00,SBER,60,276.01,276.12,275.75,275.81,1021500.0
2024-01-08 22:00:00,SBER,60,275.83,276.5,275.82,276.32,699600.0
2024-01-08 23:00:00,SBER,60,276.33,276.35,276.08,276.2,322470.0
2024-01-09 00:00:00,SBER,60,276.22,276.37,276.17,276.36,373650.0
2024-01-09 01:00:00,SBER,60,276.36,276.73,276.33,276.49,738040.0
2024-01-09 02:00:00,SBER,60,276.5,276.77,276.43,276.76,470080.0
2024-01-09 12:00:00,SBER,60,276.97,276.97,276.97,276.97,52910.0
2024-01-09 13:00:00,SBER,60,276.94,278.0,275.35,275.83,4657120.0
2024-01-09 14:00:00,SBER,60,275.83,275.83,275.03,275.49,2369210.0
2024-01-09 15:00:00,SBER,60,275.49,275.83,275.37,275.49,1338950.0
2024-01-09 16:00:00,SBER,60,275.5,275.5,275.23,275.3,929380.0
2024-01-09 17:00:00,SBER,60,275.3,275.5,274.71,275.49,1983990.0
2024-01-09 18:00:00,SBER,60,275.49,275.5,275.0,275.45,1015140.0
2024-01-09 19:00:00,SBER,60,275.43,275.79,275.37,275.74,1556560.0
2024-01-09 20:00:00,SBER,60,275.74,276.05,275.39,275.92,2670350.0
2024-01-09 21:00:00,SBER,60,275.92,
